home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_night,time_bucket,currency_pair,ip_usage_count,velocity_ratio,fee_ratio,new_device_risk,amount_x_velocity,device_x_ip_risk,new_device_x_vel1h,flag_new_device_high_velocity,flag_young_account_high_amount,flag_ip_risk_and_location_mismatch,amount_usd_capped,log_amount_usd,log_fee
0,0,0,1,378.42,280.03,5.87,1.0,0,0,0,0.262,3,172,0.881,0,0.199,0,0,0.0,8,3,0,1,3,0,1,0.0,0.0209620397814519,0.0,0.0,0.230822,0,0,0,0,280.03,5.638461425200972,1.927164106234258
2,2,5,1,69.82,69.82,2.19,17.241379,0,2,0,0.23,0,367,0.939,0,0.176,8,8,0.2,21,0,0,0,1,23,1,0.8888888888888888,0.0313663706674305,0.0,62.06222222222221,0.21597,0,0,0,0,69.82,4.2601414466837575,1.1600209167967532
2,2,1,1,421.29,421.29,6.73,7.142857,0,2,0,0.26,3,147,0.551,0,0.391,0,0,0.0,18,5,1,0,1,19,1,0.0,0.0159747442379358,0.0,0.0,0.14326,0,0,0,0,421.29,6.0456922818110765,2.0451088625993306
1,1,6,3,803.45,1004.31,12.95,1388.888889,0,0,1,1.0,1,81,0.115,2,0.85,3,4,0.22,6,4,0,1,3,15,1,0.6,0.0128944250281287,0.0,602.5859999999999,0.115,0,0,0,1,1004.31,6.91305123064132,2.6354795082673745
1,1,8,1,46.58,58.22,1.89,1.25,0,1,0,0.294,3,4,0.892,0,0.407,0,0,0.0,12,4,0,0,0,17,1,0.0,0.0324630711095843,0.0,0.0,0.262248,0,0,0,0,58.22,4.0812593226734455,1.0612565021243408
2,2,6,1,220.06,220.06,4.23,1111.111111,0,2,0,0.087,3,263,0.522,0,0.223,0,0,0.25,6,4,0,1,3,24,1,0.0,0.0192220303553576,0.0,0.0,0.0454139999999999,0,0,0,0,220.06,5.398434157882809,1.6544112780768316
2,2,2,1,51.52,51.52,1.22,0.925926,0,2,0,0.989,3,1016,0.944,0,0.247,0,0,0.0,1,1,0,0,2,20,1,0.0,0.0236801242236024,0.0,0.0,0.933616,0,0,0,0,51.52,3.9611940494345954,0.7975071958841881
2,2,6,3,742.31,742.31,11.86,1111.111111,1,2,0,1.0,1,38,0.18,0,0.304,4,7,0.25,4,1,0,1,2,24,1,0.5,0.015977152402635,0.8200000000000001,371.155,0.18,4,1,0,0,742.31,6.611113185158845,2.554121718809473
2,2,3,1,433.73,433.73,7.81,0.8,0,2,0,0.212,1,1095,0.908,0,0.267,0,1,0.0,9,6,1,0,3,21,1,0.0,0.0180065939639868,0.0,0.0,0.192496,0,0,0,0,433.73,6.074725148725943,2.175887439948088
2,2,6,1,141.45,141.45,2.97,1111.111111,0,2,0,0.116,3,298,0.336,0,0.166,0,0,0.25,9,1,0,0,3,24,1,0.0,0.0209968186638388,0.0,0.0,0.038976,0,0,0,0,141.45,4.958991060943918,1.3787660946990992
2,2,2,3,213.95,213.95,4.01,0.925926,0,2,0,0.297,3,298,0.336,0,0.166,0,0,0.0,4,2,0,1,2,20,1,0.0,0.0187426968917971,0.0,0.0,0.099792,0,0,0,0,213.95,5.370405442942291,1.6114359150967734
2,2,5,1,333.72,333.72,5.96,17.241379,0,0,1,0.552,3,263,0.522,0,0.223,0,0,0.2,0,6,1,0,2,23,1,0.0,0.0178592832314515,0.0,0.0,0.288144,0,0,0,0,333.72,5.813294361436504,1.9401794743463283
2,2,3,1,113.09,113.09,2.68,0.8,1,2,0,0.324,3,1018,0.784,0,0.087,0,0,0.0,2,1,0,1,2,21,1,0.0,0.0236979396940489,0.2159999999999999,0.0,0.254016,0,0,0,0,113.09,4.736987610608278,1.3029127521808397
1,1,4,3,258.84,323.55,4.72,104.166667,0,1,0,0.181,3,4,0.892,0,0.407,0,0,0.0,22,6,1,0,1,13,1,0.0,0.0145881625714727,0.0,0.0,0.1614519999999999,0,0,0,0,323.55,5.7824396074794775,1.7439688053917064
2,2,2,1,122.7,122.7,2.4,0.925926,0,2,0,0.223,0,257,0.894,0,0.257,0,0,0.0,12,3,0,0,0,20,1,0.0,0.0195599022004889,0.0,0.0,0.199362,0,0,0,0,122.7,4.8178592793984425,1.2237754316221157
2,2,2,1,118.45,118.45,2.28,0.925926,0,2,0,0.347,3,1018,0.934,0,0.087,0,0,0.0,4,6,1,1,2,20,1,0.0,0.0192486281131279,0.0,0.0,0.324098,0,0,0,0,118.45,4.782897873771819,1.1878434223960523
1,1,5,3,32.91,41.14,1.14,21.551724,1,1,0,0.36,3,969,0.6,0,0.258,0,0,0.0,13,0,0,0,0,14,1,0.0,0.0277102576567817,0.4,0.0,0.216,0,0,0,0,41.14,3.740997408376043,0.76080582903376
2,2,1,1,323.89,323.89,5.9,7.142857,0,2,0,0.601,3,1018,0.934,0,0.087,0,0,0.0,19,1,0,0,1,19,1,0.0,0.018216061008367,0.0,0.0,0.561334,0,0,0,0,323.89,5.783486663500242,1.9315214116032136
2,2,0,1,107.15,107.15,3.36,1.351351,0,2,0,0.358,3,1018,0.934,0,0.087,0,0,0.0,18,1,0,0,1,18,1,0.0,0.0313579094727018,0.0,0.0,0.334372,0,0,0,0,107.15,4.683519152399068,1.4724720573609429
2,2,6,1,191.67,191.67,4.24,1111.111111,0,2,0,0.062,3,263,0.522,0,0.223,0,0,0.25,0,0,0,0,2,24,1,0.0,0.0221213544112276,0.0,0.0,0.032364,0,0,0,0,191.67,5.260978880892669,1.6563214983329508
2,2,4,3,88.99,88.99,3.75,83.333333,0,2,0,0.15,3,1018,0.934,0,0.087,0,0,0.0,18,2,0,0,1,22,1,0.0,0.0421395662433981,0.0,0.0,0.1401,0,0,0,0,88.99,4.499698553045857,1.55814461804655
2,2,6,0,250.48,250.48,5.01,1111.111111,0,2,0,0.308,3,263,0.522,0,0.223,0,0,0.25,22,6,1,0,1,24,1,0.0,0.0200015969338869,0.0,0.0,0.160776,0,0,0,0,250.48,5.5273634635148605,1.7934247485471162
2,2,7,1,527.37,527.37,9.32,58.823529,0,2,0,0.334,3,1018,0.934,0,0.087,0,0,0.1,21,5,1,0,1,25,1,0.0,0.0176726017786373,0.0,0.0,0.311956,0,0,0,0,527.37,6.269796795866074,2.334083760053417
2,2,2,1,174.39,174.39,3.93,0.925926,0,2,0,0.432,0,257,0.894,0,0.257,0,0,0.0,6,0,0,1,3,20,1,0.0,0.02253569585412,0.0,0.0,0.386208,0,0,0,0,174.39,5.167012065770046,1.5953389880545987
2,2,1,3,649.02,649.02,11.12,7.142857,0,2,0,0.254,0,257,0.894,0,0.257,8,8,0.0,6,6,1,1,3,19,1,0.8888888888888888,0.0171335243906197,0.0,576.9066666666666,0.227076,0,0,0,0,649.02,6.477003131647089,2.494856980641168
2,2,1,1,231.0,231.0,4.9,7.142857,0,0,1,0.488,0,367,0.939,0,0.176,0,0,0.0,17,1,0,0,0,19,1,0.0,0.0212121212121212,0.0,0.0,0.458232,0,0,0,0,231.0,5.44673737166631,1.7749523509116738
2,2,2,1,71.09,71.09,1.59,0.925926,0,1,1,0.366,3,263,0.522,0,0.223,0,0,0.0,6,0,0,1,3,20,1,0.0,0.0223660149106766,0.0,0.0,0.191052,0,0,0,0,71.09,4.277915338416487,0.9516578757114464
2,2,5,0,75.79,75.79,2.24,17.241379,0,2,0,0.353,3,1016,0.944,0,0.247,0,0,0.2,19,3,0,0,1,23,1,0.0,0.0295553503100672,0.0,0.0,0.333232,0,0,0,0,75.79,4.3410744233424525,1.175573329804238
2,2,6,3,231.09,231.09,3.69,1111.111111,0,2,0,0.405,0,367,0.939,0,0.176,0,0,0.25,14,4,0,0,0,24,1,0.0,0.0159678047513955,0.0,0.0,0.380295,0,0,0,0,231.09,5.447125227475003,1.545432582458188
1,1,8,1,187.96,234.96,3.62,1.25,1,1,0,0.172,3,212,0.4,0,0.366,0,1,0.0,9,1,0,0,3,17,1,0.0,0.0154068777664283,0.6,0.0,0.0688,0,0,0,0,234.96,5.463662299134874,1.5303947050936475
2,2,3,1,76.2,76.2,2.54,0.8,0,2,0,0.246,0,367,0.939,0,0.176,0,0,0.0,21,1,0,0,1,21,1,0.0,0.0333333333333333,0.0,0.0,0.2309939999999999,0,0,0,0,76.2,4.3463994570307305,1.264126727145683
2,2,0,1,159.07,159.07,3.39,1.351351,0,2,0,0.17,0,367,0.939,0,0.176,0,1,0.0,8,2,0,1,3,18,1,0.0,0.0213113723517948,0.0,0.0,0.15963,0,0,0,0,159.07,5.075611219558606,1.47932922708708
1,1,7,1,9998.86,735210.29647032,3.53,73.529412,0,3,0,0.383,2,4,0.6545000000000001,0,0.407,0,0,0.0,4,5,1,1,2,16,297,0.0,4.8013473382339984e-06,0.0,0.0,0.2506735,0,0,1,0,9998.9028,9.210330651928944,1.5107219394949427
2,2,4,3,172.28,172.28,2.78,83.333333,0,2,0,0.334,0,367,0.939,0,0.176,0,0,0.0,5,2,0,1,2,22,1,0.0,0.0161365219410262,0.0,0.0,0.313626,0,0,0,0,172.28,5.15490878325268,1.3297240096314962
2,2,8,1,166.24,166.24,2.86,1.0,0,2,0,0.218,3,147,0.551,0,0.391,0,1,0.0,5,4,0,1,2,26,1,0.0,0.0172040423484119,0.0,0.0,0.120118,0,0,0,0,166.24,5.119429906488365,1.3506671834767394
1,1,5,1,113.07,141.33,2.97,21.551724,1,1,0,0.157,3,4,0.742,0,0.407,0,0,0.0,16,4,0,0,0,14,1,0.0,0.0210146465718531,0.258,0.0,0.116494,0,0,0,0,141.33,4.958148305082534,1.3787660946990992
2,2,6,1,81.84,81.84,2.41,1111.111111,0,2,0,0.231,3,263,0.522,0,0.223,0,0,0.25,17,5,1,0,0,24,1,0.0,0.0294477028347996,0.0,0.0,0.120582,0,0,0,0,81.84,4.416911036527384,1.2267122912954256
2,2,7,3,9990.37,9990.37,150.57,58.823529,0,2,0,0.22,3,147,0.551,0,0.391,0,0,0.1,8,6,1,1,3,25,1,0.0,0.0150715138678547,0.0,0.0,0.12122,0,0,0,0,9990.37,9.2094769993773,5.021047564443566
2,2,6,1,89.49,89.49,2.0,1111.111111,0,2,0,0.075,3,147,0.551,0,0.391,0,1,0.25,11,6,1,0,3,24,1,0.0,0.0223488657950609,0.0,0.0,0.041325,0,0,0,0,89.49,4.505239347363042,1.0986122886681096
2,2,1,1,113.76,113.76,3.1,7.142857,0,2,0,0.371,0,585,0.883,2,0.554,0,0,0.0,23,0,0,0,1,19,1,0.0,0.0272503516174402,0.0,0.0,0.327593,0,0,0,0,113.76,4.742842991113164,1.410986973710262
2,2,6,3,229.61,229.61,4.18,1111.111111,1,0,1,1.0,0,22,0.324,1,0.824,8,11,0.25,6,5,1,1,3,24,1,0.6666666666666666,0.0182047820216889,0.6759999999999999,153.07333333333332,0.324,8,1,0,1,229.61,5.44072797202915,1.6448050562713916
2,2,7,1,265.84,265.84,5.36,58.823529,0,2,0,0.162,0,367,0.939,0,0.176,0,0,0.1,0,3,0,0,2,25,1,0.0,0.0201625037616611,0.0,0.0,0.152118,0,0,0,0,265.84,5.586649227841314,1.8500283773520307
2,2,1,1,253.48,253.48,4.92,7.142857,0,2,0,0.324,3,34,0.427,0,0.068,0,0,0.0,15,4,0,0,0,19,1,0.0,0.0194098153700489,0.0,0.0,0.138348,0,0,0,0,253.48,5.539222247440889,1.7783364488959144
1,1,6,3,1136.29,1420.37,17.77,1388.888889,1,0,1,1.0,3,10,0.072,1,0.645,4,6,0.22,12,1,0,0,0,15,1,0.5714285714285714,0.0125108246442828,0.928,811.6399999999999,0.072,4,1,1,1,1420.37,7.2593764742181826,2.9322598505984176
2,2,4,1,67.41,67.41,1.68,83.333333,0,2,0,0.282,3,147,0.551,0,0.391,0,0,0.0,3,3,0,1,2,22,1,0.0,0.0249221183800623,0.0,0.0,0.155382,0,0,0,0,67.41,4.2255190127729065,0.9858167945227652
0,0,2,3,329.2,243.6,5.67,0.685185,0,0,0,0.348,3,947,0.625,0,0.268,0,1,0.0,9,6,1,0,3,2,1,0.0,0.0232758620689655,0.0,0.0,0.2174999999999999,0,0,0,0,243.6,5.499624223253072,1.8976198599275325
2,2,6,1,167.21,167.21,2.91,1111.111111,0,1,1,0.361,3,298,0.336,0,0.166,0,0,0.25,17,4,0,0,0,24,1,0.0,0.0174032653549428,0.0,0.0,0.121296,0,0,0,0,167.21,5.125213198803691,1.3635373739972745
2,2,1,3,506.32,506.32,8.11,7.142857,0,2,0,0.671,3,147,0.551,0,0.391,0,0,0.0,5,4,0,1,2,19,1,0.0,0.0160175383156896,0.0,0.0,0.3697210000000001,0,0,0,0,506.32,6.229141968199229,2.209372711271867
2,2,7,1,1.13339000793373,66.67,9999.99,58.823529,0,2,0,1.0,3,298,0.0,0,0.166,0,0,0.1,7,0,0,1,3,25,1,0.0,149.99235038248088,0.0,0.0,0.0,0,0,0,0,66.67,4.214642950244135,9.210439367076006
2,2,0,1,95.17,95.17,2.02,1.351351,0,2,0,0.221,3,298,0.336,0,0.166,0,0,0.0,14,0,0,0,0,18,1,0.0,0.0212251760008406,0.0,0.0,0.074256,0,0,0,0,95.17,4.56611745872439,1.1052568313867783
0,0,0,3,743.4,550.12,11.55,1.0,1,1,1,1.0,3,18,0.12,0,0.674,3,5,0.0,5,0,0,1,2,0,1,0.5,0.0209954191812695,0.88,275.06,0.12,3,1,1,1,550.12,6.31195257128494,2.529720665577793
2,2,1,1,43.82,43.82,1.74,7.142857,0,2,0,0.405,3,298,0.336,0,0.166,0,0,0.0,6,4,0,1,3,19,1,0.0,0.0397078959379278,0.0,0.0,0.13608,0,0,0,0,43.82,3.802654468372781,1.007957920399979
1,1,8,1,328.66,410.83,6.08,1.25,0,1,0,0.446,3,718,0.953,0,0.169,0,0,0.0,18,5,1,0,1,17,1,0.0,0.0147993087165007,0.0,0.0,0.4250379999999999,0,0,0,0,410.83,6.020610642838686,1.9572739077056285
2,2,4,1,189.29,189.29,3.34,83.333333,1,2,0,0.405,3,298,0.186,0,0.166,0,0,0.0,6,3,0,1,3,22,1,0.0,0.0176448835120714,0.8140000000000001,0.0,0.07533,0,0,0,0,189.29,5.248549224313916,1.4678743481123135
1,1,7,0,68.0,85.0,2.17,73.529412,0,1,0,0.214,3,684,0.833,0,0.241,0,1,0.0,2,1,0,1,2,16,1,0.0,0.0255294117647058,0.0,0.0,0.1782619999999999,0,0,0,0,85.0,4.454347296253507,1.1537315878891892
2,2,0,3,767.78,767.78,11.34,1.351351,0,2,0,0.151,3,298,0.336,0,0.166,0,0,0.0,3,4,0,1,2,18,1,0.0,0.0147698559483185,0.0,0.0,0.050736,0,0,0,0,767.78,6.64480484274954,2.5128460184772416
2,2,0,1,14.46,14.46,0.91,1.351351,0,2,0,0.989,3,298,0.336,0,0.166,0,0,0.0,11,0,0,0,3,18,1,0.0,0.0629322268326417,0.0,0.0,0.332304,0,0,0,0,14.46,2.738256043159276,0.6471032420585385
2,2,4,1,88.24,88.24,2.52,83.333333,0,2,0,0.15,0,257,0.894,0,0.257,0,0,0.0,15,2,0,0,0,22,1,0.0,0.028558476881233,0.0,0.0,0.1341,0,0,0,0,88.24,4.491329369564332,1.258460989610006
2,2,6,0,120.03,120.03,2.13,1111.111111,0,2,0,0.238,3,263,0.522,0,0.223,0,0,0.25,0,0,0,0,2,24,1,0.0,0.0177455636090977,0.0,0.0,0.124236,0,0,0,0,120.03,4.7960384487505126,1.1410330045520618
2,2,6,1,173.43,173.43,3.26,1111.111111,0,2,0,0.361,0,257,0.894,0,0.257,4,5,0.25,19,5,1,0,1,24,1,0.6666666666666666,0.0187972092486882,0.0,115.62,0.322734,0,0,0,0,173.43,5.161523515030043,1.449269160281279
2,2,8,1,423.91,423.91,7.21,1.0,0,2,0,0.3,3,298,0.336,0,0.166,0,0,0.0,3,5,1,1,2,26,1,0.0,0.0170083272392724,0.0,0.0,0.1008,0,0,0,0,423.91,6.051877381793223,2.105352923464337
2,2,2,3,124.17,124.17,2.81,0.925926,0,2,0,0.524,3,263,0.522,0,0.223,0,0,0.0,11,0,0,0,3,20,1,0.0,0.0226302649593299,0.0,0.0,0.273528,0,0,0,0,124.17,4.829672813339932,1.3376291891386096
2,2,4,1,369.78,369.78,6.23,83.333333,0,0,1,0.674,3,707,0.516,0,0.217,0,0,0.0,8,0,0,1,3,22,1,0.0,0.0168478554816377,0.0,0.0,0.347784,0,0,0,0,369.78,5.915608894804446,1.9782390361706732
2,2,8,1,152.26,152.26,3.42,1.0,0,2,0,0.073,3,548,0.816,0,0.243,0,1,0.0,20,6,1,0,1,26,1,0.0,0.0224615788782346,0.0,0.0,0.0595679999999999,0,0,0,0,152.26,5.032135825542258,1.4861396960896067
1,1,4,1,181.82,227.28,3.31,104.166667,0,1,0,0.585,1,969,0.398,0,0.365,0,1,0.0,21,1,0,0,1,13,1,0.0,0.014563533966913,0.0,0.0,0.23283,0,0,0,0,227.28,5.430572945668508,1.4609379041156565
2,2,2,1,227.57,227.57,4.33,0.925926,0,2,0,0.455,3,263,0.522,0,0.223,0,0,0.0,12,6,1,0,0,20,1,0.0,0.0190271125368018,0.0,0.0,0.23751,0,0,0,0,227.57,5.431842509153028,1.673351238177753
2,2,0,3,275.84,275.84,4.32,1.351351,0,2,0,0.383,3,1018,0.934,0,0.087,0,0,0.0,8,2,0,1,3,18,1,0.0,0.015661252900232,0.0,0.0,0.357722,0,0,0,0,275.84,5.623439721973663,1.6714733033535532
2,2,5,3,365.25,365.25,6.4,17.241379,0,2,0,0.323,0,257,0.894,0,0.257,0,0,0.2,13,2,0,0,0,23,1,0.0,0.0175222450376454,0.0,0.0,0.288762,0,0,0,0,365.25,5.903316160331277,2.0014800002101243
2,2,5,3,841.7,841.7,12.88,17.241379,1,2,0,1.0,1,16,0.489,1,0.317,5,7,0.2,1,2,0,0,2,23,1,0.625,0.0153023642628014,0.511,526.0625,0.489,5,1,1,0,841.7,6.736611022778308,2.6304489550786583
2,2,2,3,883.09,883.09,13.78,0.925926,0,2,0,0.314,0,367,0.939,0,0.176,0,1,0.0,20,2,0,0,1,20,1,0.0,0.0156042985426174,0.0,0.0,0.294846,0,0,0,0,883.09,6.784558867410113,2.6932749155200555
2,2,3,1,221.27,221.27,4.65,0.8,0,2,0,0.08,3,1016,0.944,0,0.247,0,0,0.0,12,2,0,0,0,21,1,0.0,0.021015049487052,0.0,0.0,0.07552,0,0,0,0,221.27,5.403892859096676,1.7316555451583495
2,2,2,1,158.76,158.76,3.91,0.925926,0,2,0,0.366,3,298,0.336,0,0.166,0,0,0.0,7,0,0,1,3,20,1,0.0,0.0246283698664651,0.0,0.0,0.122976,0,0,0,0,158.76,5.07367268910756,1.5912739418064292
2,2,6,1,496.81,496.81,8.37,1111.111111,0,2,0,0.361,3,263,0.522,0,0.223,0,0,0.25,20,2,0,0,1,24,1,0.0,0.0168474869668484,0.0,0.0,0.188442,0,0,0,0,496.81,6.210218478120634,2.2375130962503307
2,2,7,3,93.75,93.75,1.77,58.823529,0,2,0,0.195,0,367,0.939,0,0.176,0,0,0.1,22,0,0,0,1,25,1,0.0,0.01888,0.0,0.0,0.183105,0,0,0,0,93.75,4.551241843962536,1.0188473201992472
0,0,0,1,155.33,114.95,2.6,1.0,0,0,0,0.067,3,947,0.625,0,0.268,0,0,0.0,0,5,1,0,2,0,1,0.0,0.0226185297955632,0.0,0.0,0.041875,0,0,0,0,114.95,4.753159063701541,1.2809338454620645
0,0,4,3,321.85,238.17,5.28,61.666667,0,2,1,1.0,1,13,0.279,0,0.587,5,6,0.12,6,3,0,1,3,4,1,0.7142857142857143,0.0221690389217785,0.0,170.12142857142857,0.279,0,0,0,1,238.17,5.477174596150773,1.8373699804801076
2,2,8,1,167.91,167.91,3.72,1.0,0,2,0,0.328,3,1018,0.934,0,0.087,0,0,0.0,14,1,0,0,0,26,1,0.0,0.0221547257459353,0.0,0.0,0.306352,0,0,0,0,167.91,5.129366028692254,1.551808799597464
2,2,7,3,1.37615000963305,80.95,9999.99,58.823529,0,0,1,1.0,3,298,0.0,0,0.166,0,0,0.1,21,6,1,0,1,25,1,0.0,123.53292155651636,0.0,0.0,0.0,0,0,0,1,80.95,4.406109305189839,9.210439367076006
2,2,3,1,150.62,150.62,3.67,0.8,0,1,1,0.497,0,257,0.894,0,0.257,0,0,0.0,14,4,0,0,0,21,1,0.0,0.0243659540565661,0.0,0.0,0.444318,0,0,0,0,150.62,5.021377390628158,1.541159071680806
0,0,7,3,227.98,168.7,4.03,43.529412,0,1,1,0.947,3,22,0.33,2,0.537,5,6,0.0,8,6,1,1,3,7,1,0.7142857142857143,0.0238885595732068,0.0,120.5,0.31251,0,0,0,1,168.7,5.134032172240181,1.615419984111648
2,2,2,0,384.88,384.88,6.74,0.925926,0,2,0,0.184,3,298,0.336,0,0.166,0,0,0.0,12,0,0,0,0,20,1,0.0,0.0175119517771773,0.0,0.0,0.061824,0,0,0,0,384.88,5.955526440302353,2.046401687601636
2,2,3,1,266.3,266.3,5.41,0.8,0,2,0,0.554,3,263,0.522,0,0.223,0,1,0.0,2,3,0,1,2,21,1,0.0,0.0203154337213668,0.0,0.0,0.289188,0,0,0,0,266.3,5.588371623144873,1.8578592709325787
0,0,5,1,181.51,134.31,4.47,12.758621,0,0,0,0.415,1,615,0.515,0,0.355,0,0,0.0,13,3,0,0,0,5,1,0.0,0.0332812150993969,0.0,0.0,0.213725,0,0,0,0,134.31,4.907568442275553,1.6992786164338898
1,1,7,1,7.280351976702875,535.32,9999.99,73.529412,0,1,0,1.0,3,4,0.0,0,0.407,0,0,0.0,12,0,0,0,0,16,1,0.0,18.680396772024206,0.0,0.0,0.0,0,0,1,0,535.32,6.284730997853663,9.210439367076006
2,2,7,1,170.91,170.91,3.78,58.823529,0,2,0,0.162,3,34,0.427,0,0.068,0,0,0.1,11,1,0,0,3,25,1,0.0,0.0221169036334913,0.0,0.0,0.069174,0,0,0,0,170.91,5.146971084053402,1.5644405465033646
2,2,1,1,77.19,77.19,2.3,7.142857,0,2,0,0.183,3,298,0.336,0,0.166,0,0,0.0,2,0,0,1,2,19,1,0.0,0.0297966057779505,0.0,0.0,0.061488,0,0,0,0,77.19,4.359141762136423,1.1939224684724346
2,2,3,3,100.44,100.44,2.01,0.8,0,2,0,0.16,3,263,0.522,0,0.223,0,0,0.0,18,1,0,0,1,21,1,0.0,0.0200119474313022,0.0,0.0,0.08352,0,0,0,0,100.44,4.619467490688916,1.1019400787607845
1,1,8,1,259.95,324.94,5.1,1.25,0,1,0,0.474,3,4,0.892,0,0.407,0,0,0.0,16,6,1,0,0,17,1,0.0,0.0156952052686649,0.0,0.0,0.4228079999999999,0,0,0,0,324.94,5.786713315347843,1.8082887711792652
2,2,8,1,154.65,154.65,3.6,1.0,0,2,0,0.359,3,1016,0.944,0,0.247,0,0,0.0,1,5,1,0,2,26,1,0.0,0.023278370514064,0.0,0.0,0.338896,0,0,0,0,154.65,5.047609896887617,1.5260563034950494
2,2,5,0,41.77,41.77,1.89,17.241379,0,1,1,0.478,3,298,0.336,0,0.166,0,0,0.2,23,4,0,0,1,23,1,0.0,0.0452477854919798,0.0,0.0,0.160608,0,0,0,0,41.77,3.755836922238817,1.0612565021243408
2,2,2,0,493.58,493.58,8.61,0.925926,0,0,1,0.303,3,147,0.551,0,0.391,0,0,0.0,0,4,0,0,2,20,1,0.0,0.0174439807123465,0.0,0.0,0.166953,0,0,0,0,493.58,6.203708917553191,2.262804222982201
0,0,0,1,774.44,573.08,13.53,1.0,0,0,0,0.387,3,172,0.881,0,0.199,0,0,0.0,2,6,1,1,2,0,1,0.0,0.0236092692119773,0.0,0.0,0.340947,0,0,0,0,573.08,6.3527687594303766,2.676215477582192
0,0,2,1,208.59,154.36,3.7,0.685185,0,0,0,0.212,3,947,0.625,0,0.268,0,0,0.0,7,5,1,1,3,2,1,0.0,0.0239699403990671,0.0,0.0,0.1325,0,0,0,0,154.36,5.045745004543015,1.547562508716013
2,2,1,3,76.5,76.5,2.22,7.142857,0,2,0,0.145,3,298,0.336,0,0.166,0,0,0.0,1,4,0,0,2,19,1,0.0,0.0290196078431372,0.0,0.0,0.04872,0,0,0,0,76.5,4.350277936359301,1.169381359556317
2,2,0,3,256.48,256.48,4.87,1.351351,0,3,0,0.296,3,147,0.551,0,0.391,0,0,0.0,20,5,1,0,1,18,1,0.0,0.018987835308796,0.0,0.0,0.163096,0,0,0,0,256.48,5.550942047184416,1.769854633840005
0,0,8,1,48.64,36.0,2.77,0.74,0,0,0,0.233,3,1041,0.867,0,0.245,0,0,0.0,17,3,0,0,0,8,1,0.0,0.0769444444444444,0.0,0.0,0.202011,0,0,0,0,36.0,3.610917912644224,1.3270750014599193
2,2,4,1,289.82,289.82,5.84,83.333333,0,0,1,0.703,0,367,0.939,0,0.176,0,0,0.0,15,6,1,0,0,22,1,0.0,0.0201504382030225,0.0,0.0,0.660117,0,0,0,1,289.82,5.67270451908534,1.922787731634459
2,2,7,1,132.35,132.35,2.58,58.823529,0,2,0,0.26,3,1016,0.944,0,0.247,0,0,0.1,23,3,0,0,1,25,1,0.0,0.019493766528145,0.0,0.0,0.24544,0,0,0,0,132.35,4.892977250628023,1.275362800412609
2,2,4,0,57.77,57.77,2.09,83.333333,0,2,0,0.136,3,263,0.522,0,0.223,0,0,0.0,13,5,1,0,0,22,1,0.0,0.0361779470313311,0.0,0.0,0.070992,0,0,0,0,57.77,4.073631520624559,1.128171090909654
2,2,1,3,67.15,67.15,2.82,7.142857,0,2,0,0.294,3,298,0.336,0,0.166,0,0,0.0,10,3,0,0,3,19,1,0.0,0.0419955323901712,0.0,0.0,0.098784,0,0,0,0,67.15,4.221711158142542,1.3402504226184837
2,2,3,3,282.24,282.24,5.5,0.8,0,2,0,0.251,3,147,0.551,0,0.391,0,0,0.0,4,0,0,1,2,21,1,0.0,0.0194869614512471,0.0,0.0,0.138301,0,0,0,0,282.24,5.646294594783574,1.8718021769015916
1,1,1,1,24.477601174924857,218.55,9999.99,8.928571,0,1,0,1.0,3,4,0.0,0,0.407,0,0,0.0,10,2,0,0,3,10,1,0.0,45.75607412491421,0.0,0.0,0.0,0,0,0,0,218.55,5.391579997007726,9.210439367076006
2,2,7,1,85.85,85.85,2.05,58.823529,0,2,0,0.207,0,367,0.939,0,0.176,0,0,0.1,18,5,1,0,1,25,1,0.0,0.0238788584740827,0.0,0.0,0.194373,0,0,0,0,85.85,4.464182492687113,1.11514159061932
1,1,5,1,159.98,199.98,2.96,21.551724,1,1,0,0.256,3,4,0.742,0,0.407,0,0,0.0,8,6,1,1,3,14,1,0.0,0.0148014801480148,0.258,0.0,0.189952,0,0,0,0,199.98,5.303205400620812,1.3762440252663892
1,1,4,1,109.76,137.2,2.5,104.166667,0,1,0,0.403,3,4,0.892,0,0.407,0,0,0.0,19,4,0,0,1,13,1,0.0,0.0182215743440233,0.0,0.0,0.359476,0,0,0,0,137.2,4.92870191133357,1.252762968495368
2,2,6,1,44.48,44.48,1.95,1111.111111,0,2,0,0.135,3,1016,0.944,0,0.247,0,0,0.25,4,5,1,1,2,24,1,0.0,0.0438399280575539,0.0,0.0,0.12744,0,0,0,0,44.48,3.8172726688823353,1.0818051703517284
0,0,4,3,327.68,242.49,5.74,61.666667,0,0,0,0.21,1,824,0.607,0,0.282,0,0,0.12,1,6,1,0,2,4,1,0.0,0.0236710792197616,0.0,0.0,0.12747,0,0,0,0,242.49,5.495075873917534,1.908059924924216
